video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__hand__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9997055367989973,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9997165148908441,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9995759292082353,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9997848976742137,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9994983835653826,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9997299313545227,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9997131282633002,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.999760156328028,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9997469024224714,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9997605573047291,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9997443069111217,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9996806437318976,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9995416402816772,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9996068315072493,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9996689016168768,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9998198693448846,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9994864680550315,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9993279901417819,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9993308565833352,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9998532804575834,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9996173706921664,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9998002756725658,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.99971388686787,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9997899261387911,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9995602586052634,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.9997699856758118,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9991480274633928,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9992983883077448,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9997805302793329,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9991390596736561,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9996328082951632,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9986550157720392,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9996926351027056,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9984191005880182,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9992923628200184,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,0.9856258576566522,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9994972727515481,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9993993477387861,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9991646842523054,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9991978027603843,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9996635101058267,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9993624849752947,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9995940598574552,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9993330456993796,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9993683858351274,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9989738085053184,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9995647723024542,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9994171478531577,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9995631683956493,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9991198832338507,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9993003660982306,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9995466091416099,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9997626597231085,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9986261346123435,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9996370293877341,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9996403672478416,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9994757934050127,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9990603869611566,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9987513748082247,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9987129785797813,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9913278330456127,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9994263757358898,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.999455603686246,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9994421438737349,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.999022202058272,0.03300000000000002,1,1,CORRECT
test__attack__hand__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9991702166470614,0.03300000000000002,1,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client009,replay-attack,0.002968126272952015,0.03300000000000002,0,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client009,replay-attack,0.0031464030034840107,0.03300000000000002,0,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client009,replay-attack,0.0034373926676132464,0.03300000000000002,0,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client009,replay-attack,0.0030281102200123396,0.03300000000000002,0,1,CORRECT
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client011,replay-attack,0.5140591101212935,0.03300000000000002,1,0,FP
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client011,replay-attack,0.33859733559868554,0.03300000000000002,1,0,FP
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client011,replay-attack,0.4446624652905898,0.03300000000000002,1,0,FP
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client011,replay-attack,0.34520600871606305,0.03300000000000002,1,0,FP
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client013,replay-attack,0.0016505428568714044,0.03300000000000002,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client013,replay-attack,0.0017113437431610444,0.03300000000000002,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client013,replay-attack,0.0016978948313573544,0.03300000000000002,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client013,replay-attack,0.0026627166239036756,0.03300000000000002,0,1,CORRECT
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client014,replay-attack,0.9995573271404613,0.03300000000000002,1,0,FP
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client014,replay-attack,0.999670760198073,0.03300000000000002,1,0,FP
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client014,replay-attack,0.0061195223930884494,0.03300000000000002,0,1,CORRECT
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client014,replay-attack,0.005136841357770291,0.03300000000000002,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client019,replay-attack,0.006249515763060613,0.03300000000000002,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client019,replay-attack,0.006400507620789788,0.03300000000000002,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client019,replay-attack,0.012257692658088425,0.03300000000000002,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client019,replay-attack,0.27657740393822844,0.03300000000000002,1,0,FP
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client020,replay-attack,0.00274436307055029,0.03300000000000002,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client020,replay-attack,0.00279986445622688,0.03300000000000002,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client020,replay-attack,0.004450856750323014,0.03300000000000002,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client020,replay-attack,0.005147397729822181,0.03300000000000002,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client021,replay-attack,0.0012529928618195381,0.03300000000000002,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client021,replay-attack,0.0012924037767912853,0.03300000000000002,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client021,replay-attack,0.0023165927903557367,0.03300000000000002,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client021,replay-attack,0.0024256543468006635,0.03300000000000002,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client023,replay-attack,0.002806860805404457,0.03300000000000002,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client023,replay-attack,0.003006815571676601,0.03300000000000002,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client023,replay-attack,0.008970357223667881,0.03300000000000002,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client023,replay-attack,0.016046607104892082,0.03300000000000002,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client024,replay-attack,0.009594290686601942,0.03300000000000002,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client024,replay-attack,0.0036356278737498956,0.03300000000000002,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client024,replay-attack,0.002656811403787949,0.03300000000000002,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client024,replay-attack,0.0036736765495416794,0.03300000000000002,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client026,replay-attack,0.0074086845852434635,0.03300000000000002,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client026,replay-attack,0.005345017564567653,0.03300000000000002,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client026,replay-attack,0.709388402375308,0.03300000000000002,1,0,FP
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client026,replay-attack,0.00475813835774633,0.03300000000000002,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client028,replay-attack,0.002915326421233741,0.03300000000000002,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client028,replay-attack,0.0016646786190738733,0.03300000000000002,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client028,replay-attack,0.0033498723483221097,0.03300000000000002,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client028,replay-attack,0.002324833513491533,0.03300000000000002,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client031,replay-attack,0.001771471653641625,0.03300000000000002,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client031,replay-attack,0.0016718220960518176,0.03300000000000002,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client031,replay-attack,0.002418288283727386,0.03300000000000002,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client031,replay-attack,0.0036451823120428758,0.03300000000000002,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client102,replay-attack,0.002598154760727828,0.03300000000000002,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client102,replay-attack,0.0025577695659277115,0.03300000000000002,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client102,replay-attack,0.002592488488351757,0.03300000000000002,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client102,replay-attack,0.00356721761636436,0.03300000000000002,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client104,replay-attack,0.0036043095275421033,0.03300000000000002,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client104,replay-attack,0.003132454204288396,0.03300000000000002,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client104,replay-attack,0.005099683957682414,0.03300000000000002,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client104,replay-attack,0.003138222329487855,0.03300000000000002,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client106,replay-attack,0.002482967133718458,0.03300000000000002,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client106,replay-attack,0.0021716638849201527,0.03300000000000002,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client106,replay-attack,0.004185959463939071,0.03300000000000002,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client106,replay-attack,0.0021371618019078264,0.03300000000000002,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client107,replay-attack,0.0033056745305657387,0.03300000000000002,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client107,replay-attack,0.00367283535359258,0.03300000000000002,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client107,replay-attack,0.0033151826355606318,0.03300000000000002,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client107,replay-attack,0.004079575121233409,0.03300000000000002,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client109,replay-attack,0.009356688369404186,0.03300000000000002,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client109,replay-attack,0.007345884064720435,0.03300000000000002,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client109,replay-attack,0.007846762680194595,0.03300000000000002,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client109,replay-attack,0.004753748081963171,0.03300000000000002,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client112,replay-attack,0.0020838733339174228,0.03300000000000002,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client112,replay-attack,0.0019211875041946769,0.03300000000000002,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client112,replay-attack,0.0027953245973383837,0.03300000000000002,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client112,replay-attack,0.004367695486342365,0.03300000000000002,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client115,replay-attack,0.0030054548670622435,0.03300000000000002,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client115,replay-attack,0.0013908237769183788,0.03300000000000002,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client115,replay-attack,0.005059307864443822,0.03300000000000002,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client115,replay-attack,0.002628748495639725,0.03300000000000002,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client117,replay-attack,0.004763280803507025,0.03300000000000002,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client117,replay-attack,0.0032555496912788262,0.03300000000000002,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client117,replay-attack,0.007787504360418428,0.03300000000000002,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client117,replay-attack,0.020824123681946236,0.03300000000000002,0,1,CORRECT
