video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client102,replay-attack,2.810364545149985e-05
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client102,replay-attack,1.6961279638136065e-05
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client104,replay-attack,6.73893659288958e-05
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client104,replay-attack,4.341374968300277e-05
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client104,replay-attack,1.600797207081748e-06
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client104,replay-attack,2.1412430302544554e-06
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client106,replay-attack,0.0006468977911770873
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client106,replay-attack,0.00019516630863191411
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client106,replay-attack,0.0001756488554499149
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client106,replay-attack,0.0007250320923710454
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client107,replay-attack,7.035120854032522e-06
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client107,replay-attack,0.0008629892652813644
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client107,replay-attack,2.073828723454922e-06
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client107,replay-attack,9.456765540831342e-07
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client109,replay-attack,0.0003922804932782046
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client109,replay-attack,0.00017450841114623474
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client109,replay-attack,2.178917177595643e-06
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client109,replay-attack,1.0692010474403188e-06
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client112,replay-attack,2.335758024814409e-06
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client112,replay-attack,4.3700802869104585e-06
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client112,replay-attack,5.391804287765725e-06
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client112,replay-attack,2.1332267822964983e-05
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client115,replay-attack,4.4456846849656856e-05
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client115,replay-attack,4.753159433593365e-06
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client115,replay-attack,1.3298272956903515e-05
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client115,replay-attack,6.073170731145762e-06
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client117,replay-attack,0.00024520909629162894
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client117,replay-attack,3.269231570315738e-05
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client117,replay-attack,0.3160658040636917
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client117,replay-attack,0.028364149802787734
