video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client102,replay-attack,2.597796163001931e-05
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client102,replay-attack,1.9600887708293157e-05
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client104,replay-attack,6.518659967014173e-05
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client104,replay-attack,4.545623608009919e-05
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client104,replay-attack,1.6185915061583955e-06
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client104,replay-attack,1.9695196293412208e-06
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client106,replay-attack,0.0005789232498955244
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client106,replay-attack,0.00020027721654969355
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client106,replay-attack,0.00015433562695079674
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client106,replay-attack,0.0009802075232983043
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client107,replay-attack,6.758899354508685e-06
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client107,replay-attack,0.0007557163918193055
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client107,replay-attack,2.180739368640161e-06
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client107,replay-attack,9.536638280849275e-07
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client109,replay-attack,0.0004273535855645605
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client109,replay-attack,0.00017243899219465675
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client109,replay-attack,2.2412168242169627e-06
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client109,replay-attack,9.954437100390124e-07
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client112,replay-attack,2.392075148804906e-06
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client112,replay-attack,4.4380816419220535e-06
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client112,replay-attack,5.90254394552403e-06
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client112,replay-attack,2.0739264255098532e-05
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client115,replay-attack,4.563669939443571e-05
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client115,replay-attack,4.567846109182483e-06
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client115,replay-attack,1.461667982880499e-05
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client115,replay-attack,6.2369474505885595e-06
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client117,replay-attack,0.00023117678982771396
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client117,replay-attack,3.360725914944851e-05
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client117,replay-attack,0.29466780889233635
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client117,replay-attack,0.02890371176181361
