video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
devel__real__real__client030_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client030,replay-attack,0.00029801727082072335,0.01800000000000001,0,1,CORRECT
devel__real__real__client030_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client030,replay-attack,0.001463677464264699,0.01800000000000001,0,1,CORRECT
devel__real__real__client101_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client101,replay-attack,0.0002674744834869423,0.01800000000000001,0,1,CORRECT
devel__real__real__client101_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client101,replay-attack,0.0002536270330892876,0.01800000000000001,0,1,CORRECT
devel__real__real__client101_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client101,replay-attack,0.0005996147678657012,0.01800000000000001,0,1,CORRECT
devel__real__real__client101_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client101,replay-attack,0.0007108755737797103,0.01800000000000001,0,1,CORRECT
devel__real__real__client111_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client111,replay-attack,0.00017235282840291885,0.01800000000000001,0,1,CORRECT
devel__real__real__client111_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client111,replay-attack,0.0001839000324252993,0.01800000000000001,0,1,CORRECT
devel__real__real__client111_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client111,replay-attack,0.00021191333441741088,0.01800000000000001,0,1,CORRECT
devel__real__real__client111_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client111,replay-attack,0.00023783808997408911,0.01800000000000001,0,1,CORRECT
devel__real__real__client113_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client113,replay-attack,0.0002059693612285297,0.01800000000000001,0,1,CORRECT
devel__real__real__client113_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client113,replay-attack,0.00017746908733070913,0.01800000000000001,0,1,CORRECT
devel__real__real__client113_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client113,replay-attack,0.0001534560301065953,0.01800000000000001,0,1,CORRECT
devel__real__real__client113_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client113,replay-attack,0.00019541093206498772,0.01800000000000001,0,1,CORRECT
devel__real__real__client114_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client114,replay-attack,0.0005543790889946235,0.01800000000000001,0,1,CORRECT
devel__real__real__client114_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client114,replay-attack,0.0004671623014887287,0.01800000000000001,0,1,CORRECT
devel__real__real__client114_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client114,replay-attack,0.0001708340635311536,0.01800000000000001,0,1,CORRECT
devel__real__real__client114_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client114,replay-attack,0.0001453347477680919,0.01800000000000001,0,1,CORRECT
devel__real__real__client116_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client116,replay-attack,0.00017868631799832326,0.01800000000000001,0,1,CORRECT
devel__real__real__client116_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client116,replay-attack,0.00018900927997575226,0.01800000000000001,0,1,CORRECT
devel__real__real__client116_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client116,replay-attack,0.0006260115452195433,0.01800000000000001,0,1,CORRECT
devel__real__real__client116_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client116,replay-attack,0.0006529340964996002,0.01800000000000001,0,1,CORRECT
devel__real__real__client118_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client118,replay-attack,0.0002367730048717931,0.01800000000000001,0,1,CORRECT
devel__real__real__client118_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client118,replay-attack,0.00025294028587681663,0.01800000000000001,0,1,CORRECT
devel__real__real__client118_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client118,replay-attack,0.0032641669862310996,0.01800000000000001,0,1,CORRECT
devel__real__real__client118_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client118,replay-attack,0.017278418960896404,0.01800000000000001,0,1,CORRECT
devel__real__real__client119_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client119,replay-attack,0.0002574059657159854,0.01800000000000001,0,1,CORRECT
devel__real__real__client119_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client119,replay-attack,0.0003606390726583248,0.01800000000000001,0,1,CORRECT
devel__real__real__client119_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client119,replay-attack,0.0013190578637559984,0.01800000000000001,0,1,CORRECT
devel__real__real__client119_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client119,replay-attack,0.0009507407772947441,0.01800000000000001,0,1,CORRECT
