frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled/frame_00176.jpg,devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,attack,photo,devel,176,controlled,fixed,client118,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled/frame_00189.jpg,devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,attack,photo,devel,189,controlled,fixed,client118,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled/frame_00201.jpg,devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,attack,photo,devel,201,controlled,fixed,client118,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled/frame_00214.jpg,devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,attack,photo,devel,214,controlled,fixed,client118,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled/frame_00226.jpg,devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,attack,photo,devel,226,controlled,fixed,client118,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled/frame_00239.jpg,devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,attack,photo,devel,239,controlled,fixed,client118,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00000.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,0,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00013.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,13,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00025.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,25,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00038.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,38,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00050.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,50,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00063.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,63,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00075.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,75,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00088.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,88,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00101.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,101,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00113.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,113,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00126.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,126,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00138.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,138,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00151.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,151,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00164.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,164,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00176.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,176,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00189.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,189,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00201.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,201,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00214.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,214,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00226.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,226,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse/frame_00239.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,attack,photo,devel,239,adverse,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00000.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,0,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00013.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,13,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00025.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,25,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00038.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,38,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00050.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,50,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00063.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,63,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00075.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,75,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00088.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,88,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00101.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,101,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00113.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,113,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00126.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,126,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00138.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,138,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00151.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,151,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00164.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,164,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00176.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,176,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00189.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,189,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00201.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,201,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00214.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,214,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00226.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,226,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled/frame_00239.jpg,devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,attack,photo,devel,239,controlled,fixed,client119,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00000.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,0,adverse,hand,client003,replay-attack,0.9999977350234985
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00012.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,12,adverse,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00024.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,24,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00036.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,36,adverse,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00048.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,48,adverse,hand,client003,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00060.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,60,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00072.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,72,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00084.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,84,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00096.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,96,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00108.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,108,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00121.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,121,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00133.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,133,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00145.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,145,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00157.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,157,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00169.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,169,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00181.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,181,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00193.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,193,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00205.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,205,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00217.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,217,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse/frame_00229.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,attack,photo,devel,229,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00000.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,0,controlled,hand,client003,replay-attack,0.9999122619628906
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00012.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,12,controlled,hand,client003,replay-attack,0.9992167949676514
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00024.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,24,controlled,hand,client003,replay-attack,0.9990416169166565
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00036.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,36,controlled,hand,client003,replay-attack,0.9999523162841797
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00048.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,48,controlled,hand,client003,replay-attack,0.9999808073043823
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00060.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,60,controlled,hand,client003,replay-attack,0.9999109506607056
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00072.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,72,controlled,hand,client003,replay-attack,0.999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00084.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,84,controlled,hand,client003,replay-attack,0.9999573230743408
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00096.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,96,controlled,hand,client003,replay-attack,0.9994596838951111
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00108.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,108,controlled,hand,client003,replay-attack,0.9999793767929077
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00121.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,121,controlled,hand,client003,replay-attack,0.9999984502792358
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00133.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,133,controlled,hand,client003,replay-attack,0.9999942779541016
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00145.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,145,controlled,hand,client003,replay-attack,0.9999732971191406
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00157.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,157,controlled,hand,client003,replay-attack,0.9999866485595703
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00169.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,169,controlled,hand,client003,replay-attack,0.999967098236084
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00181.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,181,controlled,hand,client003,replay-attack,0.9999957084655762
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00193.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,193,controlled,hand,client003,replay-attack,0.9999147653579712
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00205.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,205,controlled,hand,client003,replay-attack,0.9993494153022766
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00217.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,217,controlled,hand,client003,replay-attack,0.9991973042488098
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled/frame_00229.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,attack,photo,devel,229,controlled,hand,client003,replay-attack,0.9999423027038574
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00000.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,0,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00012.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,12,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00024.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,24,adverse,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00036.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,36,adverse,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00048.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,48,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00060.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,60,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00072.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,72,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00084.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,84,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00096.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,96,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00108.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,108,adverse,hand,client003,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00121.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,121,adverse,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00133.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,133,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00145.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,145,adverse,hand,client003,replay-attack,1.0
