video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__hand__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999481764706698,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999602599577471,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9999655051664873,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.999933741309426,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9999467134475708,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9999617446552623,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999434947967529,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9999416741457853,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999619072133844,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9999504522843794,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9998295523903586,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9998771710829302,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9999482740055431,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999538226561113,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999498237263073,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9998930801044811,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9998806010593068,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9981675364754417,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9998259327628396,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9998978484760631,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999478513544257,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9998073361136697,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999037005684592,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9999062148007479,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9998676343397661,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.9999532699584961,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999601515856656,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9998650225726041,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.999962568283081,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9998571114106611,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999434080990878,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9998844211751764,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999245188452981,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999151554974642,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9999618313529275,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,0.9998741149902344,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999501596797596,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9998981085690585,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999320181933317,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9998598857359453,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999584826556119,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999199238690463,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999475045637651,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.999820124019276,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9999573122371327,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9998769218271429,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.999947959726507,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9998852122913707,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9999487183310769,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9998447678305886,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999436898664995,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9998637221076272,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999593062834307,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9998716441067782,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9999245730313387,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999199455434625,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.999595273624767,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9998599074103616,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999498887495561,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.999743169004267,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9997597336769104,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9998420910401777,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999214085665616,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9998602758754384,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999431371688843,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9998240308328108,0.01800000000000001,1,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client009,replay-attack,0.00017055323934817517,0.01800000000000001,0,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client009,replay-attack,0.00013706417733126065,0.01800000000000001,0,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client009,replay-attack,0.00021527661804363808,0.01800000000000001,0,1,CORRECT
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client009,replay-attack,0.0002524085522798652,0.01800000000000001,0,1,CORRECT
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client011,replay-attack,0.0006002339015884155,0.01800000000000001,0,1,CORRECT
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client011,replay-attack,0.0009369849894111129,0.01800000000000001,0,1,CORRECT
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client011,replay-attack,0.0010918942968022418,0.01800000000000001,0,1,CORRECT
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client011,replay-attack,0.0015963323901153424,0.01800000000000001,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client013,replay-attack,0.0001668497094545852,0.01800000000000001,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client013,replay-attack,0.00014688470665450123,0.01800000000000001,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client013,replay-attack,0.00012528947528070685,0.01800000000000001,0,1,CORRECT
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client013,replay-attack,0.0001416123195667751,0.01800000000000001,0,1,CORRECT
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client014,replay-attack,0.0018406492626209829,0.01800000000000001,0,1,CORRECT
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client014,replay-attack,0.0024629904761571775,0.01800000000000001,0,1,CORRECT
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client014,replay-attack,0.0006056140912485055,0.01800000000000001,0,1,CORRECT
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client014,replay-attack,0.0015767594608901577,0.01800000000000001,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client019,replay-attack,0.00045719665782102806,0.01800000000000001,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client019,replay-attack,0.000379024676724591,0.01800000000000001,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client019,replay-attack,0.0009034513178366152,0.01800000000000001,0,1,CORRECT
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client019,replay-attack,0.0011075140474448826,0.01800000000000001,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client020,replay-attack,0.00031465294622731477,0.01800000000000001,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client020,replay-attack,0.00021870317339727825,0.01800000000000001,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client020,replay-attack,0.0003054092892191627,0.01800000000000001,0,1,CORRECT
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client020,replay-attack,0.0004785087287679992,0.01800000000000001,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client021,replay-attack,0.00014430716559714213,0.01800000000000001,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client021,replay-attack,0.00014205034081400797,0.01800000000000001,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client021,replay-attack,0.00012851464403369889,0.01800000000000001,0,1,CORRECT
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client021,replay-attack,0.00013588123891333288,0.01800000000000001,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client023,replay-attack,0.00023020498470445588,0.01800000000000001,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client023,replay-attack,0.00020740846627053213,0.01800000000000001,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client023,replay-attack,0.0007224395363168283,0.01800000000000001,0,1,CORRECT
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client023,replay-attack,0.2948070304171944,0.01800000000000001,1,0,FP
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client024,replay-attack,0.00021849688412409952,0.01800000000000001,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client024,replay-attack,0.00014616221464662388,0.01800000000000001,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client024,replay-attack,0.00012143537738169967,0.01800000000000001,0,1,CORRECT
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client024,replay-attack,0.0003443213248498399,0.01800000000000001,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client026,replay-attack,0.00022501442369750956,0.01800000000000001,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client026,replay-attack,0.0003076437252192673,0.01800000000000001,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client026,replay-attack,0.001243960361038758,0.01800000000000001,0,1,CORRECT
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client026,replay-attack,0.00039425377988002515,0.01800000000000001,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client028,replay-attack,0.0002000221508999609,0.01800000000000001,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client028,replay-attack,0.00016056325297210026,0.01800000000000001,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client028,replay-attack,0.0003957124770915305,0.01800000000000001,0,1,CORRECT
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client028,replay-attack,0.0006052846067839048,0.01800000000000001,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client031,replay-attack,0.0002223896444775164,0.01800000000000001,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client031,replay-attack,0.00022805863012432712,0.01800000000000001,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client031,replay-attack,0.0006127799358430573,0.01800000000000001,0,1,CORRECT
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client031,replay-attack,0.00615024983628907,0.01800000000000001,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client102,replay-attack,0.00025192573031579906,0.01800000000000001,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client102,replay-attack,0.00028474863078868526,0.01800000000000001,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client102,replay-attack,0.00016575324777725407,0.01800000000000001,0,1,CORRECT
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client102,replay-attack,0.00017862503723749384,0.01800000000000001,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client104,replay-attack,0.00019893858089662072,0.01800000000000001,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client104,replay-attack,0.00023636452996553007,0.01800000000000001,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client104,replay-attack,0.00025727251936173576,0.01800000000000001,0,1,CORRECT
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client104,replay-attack,0.00035077146127481353,0.01800000000000001,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client106,replay-attack,0.0002064386882755736,0.01800000000000001,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client106,replay-attack,0.00018806354108330032,0.01800000000000001,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client106,replay-attack,0.0008826917831108651,0.01800000000000001,0,1,CORRECT
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client106,replay-attack,0.000434209843991663,0.01800000000000001,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client107,replay-attack,0.00022252154965165326,0.01800000000000001,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client107,replay-attack,0.0003441708527547731,0.01800000000000001,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client107,replay-attack,0.0004584856558887457,0.01800000000000001,0,1,CORRECT
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client107,replay-attack,0.0004129363276826387,0.01800000000000001,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client109,replay-attack,0.0005261934341185472,0.01800000000000001,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client109,replay-attack,0.0004572910547722131,0.01800000000000001,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client109,replay-attack,0.0005511011616115204,0.01800000000000001,0,1,CORRECT
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client109,replay-attack,0.00040307813006537884,0.01800000000000001,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client112,replay-attack,0.00011925811916378073,0.01800000000000001,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client112,replay-attack,0.00012201178535840221,0.01800000000000001,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client112,replay-attack,0.0001242490986690179,0.01800000000000001,0,1,CORRECT
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client112,replay-attack,0.00012204915666106072,0.01800000000000001,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client115,replay-attack,0.00042454605202444577,0.01800000000000001,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client115,replay-attack,0.0001711318605388938,0.01800000000000001,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client115,replay-attack,0.0049675564620305195,0.01800000000000001,0,1,CORRECT
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client115,replay-attack,0.00012349239841569215,0.01800000000000001,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client117,replay-attack,0.0002373127618656409,0.01800000000000001,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client117,replay-attack,0.00019078180379107255,0.01800000000000001,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client117,replay-attack,0.0015782585145312953,0.01800000000000001,0,1,CORRECT
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client117,replay-attack,0.0012508533492853696,0.01800000000000001,0,1,CORRECT
