frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00084.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,84,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00096.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,96,controlled,hand,client115,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00108.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,108,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00121.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,121,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00133.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,133,controlled,hand,client115,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00145.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,145,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00157.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,157,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00169.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,169,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00181.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,181,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00193.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,193,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00205.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,205,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00217.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,217,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled/frame_00229.jpg,test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,attack,video,test,229,controlled,hand,client115,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00000.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,0,adverse,hand,client117,replay-attack,0.9997460246086121
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00012.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,12,adverse,hand,client117,replay-attack,0.9998987913131714
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00024.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,24,adverse,hand,client117,replay-attack,0.9998108744621277
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00036.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,36,adverse,hand,client117,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00048.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,48,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00060.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,60,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00072.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,72,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00084.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,84,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00096.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,96,adverse,hand,client117,replay-attack,0.9999932050704956
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00108.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,108,adverse,hand,client117,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00121.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,121,adverse,hand,client117,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00133.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,133,adverse,hand,client117,replay-attack,0.9999994039535522
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00145.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,145,adverse,hand,client117,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00157.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,157,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00169.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,169,adverse,hand,client117,replay-attack,0.9999698400497437
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00181.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,181,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00193.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,193,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00205.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,205,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00217.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,217,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse/frame_00229.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,attack,photo,test,229,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00000.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,0,controlled,hand,client117,replay-attack,0.9999901056289673
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00012.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,12,controlled,hand,client117,replay-attack,0.9999991655349731
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00024.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,24,controlled,hand,client117,replay-attack,0.9999991655349731
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00036.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,36,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00048.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,48,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00060.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,60,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00072.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,72,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00084.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,84,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00096.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,96,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00108.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,108,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00121.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,121,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00133.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,133,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00145.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,145,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00157.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,157,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00169.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,169,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00181.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,181,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00193.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,193,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00205.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,205,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00217.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,217,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled/frame_00229.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,attack,photo,test,229,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00000.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,0,adverse,hand,client117,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00012.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,12,adverse,hand,client117,replay-attack,0.9999953508377075
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00024.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,24,adverse,hand,client117,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00036.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,36,adverse,hand,client117,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00048.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,48,adverse,hand,client117,replay-attack,0.9999991655349731
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00060.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,60,adverse,hand,client117,replay-attack,0.9999990463256836
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00072.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,72,adverse,hand,client117,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00084.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,84,adverse,hand,client117,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00096.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,96,adverse,hand,client117,replay-attack,0.9999992847442627
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00108.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,108,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00121.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,121,adverse,hand,client117,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00133.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,133,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00145.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,145,adverse,hand,client117,replay-attack,0.9999964237213135
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00157.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,157,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00169.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,169,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00181.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,181,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00193.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,193,adverse,hand,client117,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00205.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,205,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00217.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,217,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse/frame_00229.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,attack,video,test,229,adverse,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00000.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,0,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00012.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,12,controlled,hand,client117,replay-attack,0.9999988079071045
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00024.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,24,controlled,hand,client117,replay-attack,0.9999984502792358
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00036.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,36,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00048.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,48,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00060.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,60,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00072.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,72,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00084.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,84,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00096.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,96,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00108.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,108,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00121.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,121,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00133.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,133,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00145.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,145,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00157.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,157,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00169.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,169,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00181.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,181,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00193.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,193,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00205.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,205,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00217.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,217,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled/frame_00229.jpg,test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,attack,video,test,229,controlled,hand,client117,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00000.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,0,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00012.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,12,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00024.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,24,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00036.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,36,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00048.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,48,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00060.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,60,adverse,hand,client009,replay-attack,0.9999984502792358
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00072.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,72,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00084.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,84,adverse,hand,client009,replay-attack,0.9999990463256836
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00096.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,96,adverse,hand,client009,replay-attack,1.0
