video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client028,replay-attack,0.0016646786190738733
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client028,replay-attack,0.0033498723483221097
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client028,replay-attack,0.002324833513491533
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client031,replay-attack,0.001771471653641625
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client031,replay-attack,0.0016718220960518176
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client031,replay-attack,0.002418288283727386
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client031,replay-attack,0.0036451823120428758
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client102,replay-attack,0.002598154760727828
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client102,replay-attack,0.0025577695659277115
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client102,replay-attack,0.002592488488351757
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client102,replay-attack,0.00356721761636436
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client104,replay-attack,0.0036043095275421033
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client104,replay-attack,0.003132454204288396
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client104,replay-attack,0.005099683957682414
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client104,replay-attack,0.003138222329487855
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client106,replay-attack,0.002482967133718458
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client106,replay-attack,0.0021716638849201527
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client106,replay-attack,0.004185959463939071
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client106,replay-attack,0.0021371618019078264
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client107,replay-attack,0.0033056745305657387
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client107,replay-attack,0.00367283535359258
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client107,replay-attack,0.0033151826355606318
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client107,replay-attack,0.004079575121233409
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client109,replay-attack,0.009356688369404186
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client109,replay-attack,0.007345884064720435
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client109,replay-attack,0.007846762680194595
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client109,replay-attack,0.004753748081963171
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client112,replay-attack,0.0020838733339174228
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client112,replay-attack,0.0019211875041946769
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client112,replay-attack,0.0027953245973383837
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client112,replay-attack,0.004367695486342365
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client115,replay-attack,0.0030054548670622435
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client115,replay-attack,0.0013908237769183788
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client115,replay-attack,0.005059307864443822
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client115,replay-attack,0.002628748495639725
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client117,replay-attack,0.004763280803507025
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client117,replay-attack,0.0032555496912788262
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client117,replay-attack,0.007787504360418428
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client117,replay-attack,0.020824123681946236
